airline,day_of_week,time_day_std,time_day_sta,continent_dep,iso_country_dep,type_dep,continent_arr,iso_country_arr,type_arr,is_same_country
TU,Sunday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,midday,AF,MA,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,midday,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Friday,morning,afternoon,EU,FR,large_airport,AF,MA,medium_airport,0.0
TU,Tuesday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,midday,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,evening,evening,AF,TN,large_airport,EU,DK,large_airport,0.0
GJ,Thursday,night,night,EU,GR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,EU,CZ,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,evening,night,EU,PT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,night,night,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Thursday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Wednesday,night,night,AF,TN,large_airport,EU,FR,medium_airport,0.0
TU,Thursday,night,night,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,EU,FR,medium_airport,AF,TN,medium_airport,0.0
TU,Tuesday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,midday,afternoon,AF,TN,medium_airport,EU,BE,large_airport,0.0
TU,Friday,morning,midday,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Friday,morning,afternoon,AS,LB,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,afternoon,AS,LB,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,morning,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,afternoon,evening,EU,AT,large_airport,AF,TN,large_airport,0.0
TU,Thursday,evening,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,night,night,AS,SA,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,afternoon,evening,EU,SI,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Saturday,afternoon,evening,AF,MA,large_airport,EU,FR,large_airport,0.0
TU,Friday,afternoon,evening,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,midday,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Sunday,evening,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Friday,midday,afternoon,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,night,night,AF,SN,medium_airport,AF,TN,large_airport,0.0
TU,Friday,night,night,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Tuesday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
GJ,Saturday,afternoon,evening,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,night,night,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Sunday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Sunday,morning,morning,EU,CZ,large_airport,AF,TN,medium_airport,0.0
TU,Friday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,evening,night,AF,TN,large_airport,AS,SA,medium_airport,0.0
TU,Wednesday,midday,midday,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,medium_airport,EU,CZ,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,BE,large_airport,0.0
TU,Saturday,afternoon,evening,AF,DZ,medium_airport,AF,TN,large_airport,0.0
TU,Wednesday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,midday,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,morning,morning,EU,FR,medium_airport,AF,TN,large_airport,0.0
TU,Monday,night,morning,AF,ML,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,evening,night,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,evening,evening,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,midday,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Monday,evening,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,medium_airport,EU,PT,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Monday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Saturday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,evening,evening,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Monday,evening,evening,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
GJ,Sunday,midday,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,midday,afternoon,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,TR,large_airport,0.0
TU,Sunday,morning,midday,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Friday,evening,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,DZ,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Sunday,morning,morning,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Monday,midday,afternoon,AF,TN,large_airport,AF,DZ,medium_airport,0.0
TU,Tuesday,morning,midday,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,morning,midday,AS,LB,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,medium_airport,AS,SA,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,DZ,medium_airport,0.0
TU,Monday,night,night,AF,TN,large_airport,AS,SA,medium_airport,0.0
TU,Friday,afternoon,night,AF,TN,large_airport,AF,SN,large_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,medium_airport,0.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,night,AF,TN,large_airport,AF,CI,medium_airport,0.0
TU,Thursday,evening,night,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,evening,night,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,evening,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,evening,night,AF,TN,large_airport,AS,TR,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Monday,afternoon,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Saturday,night,night,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Monday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,afternoon,evening,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Thursday,midday,midday,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Saturday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,evening,night,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Monday,evening,night,AF,TN,large_airport,AS,SA,large_airport,0.0
TU,Sunday,afternoon,evening,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,evening,evening,EU,AT,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,morning,midday,AF,MA,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,evening,evening,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,midday,night,AF,TN,large_airport,,CA,large_airport,0.0
TU,Monday,morning,midday,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,evening,evening,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Monday,morning,midday,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,afternoon,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Friday,night,morning,AF,TN,medium_airport,EU,SK,large_airport,0.0
TU,Wednesday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,evening,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,morning,morning,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,medium_airport,EU,SI,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,morning,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,AF,DZ,large_airport,0.0
TU,Monday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,EU,FR,medium_airport,AF,TN,medium_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Tuesday,evening,night,AF,TN,large_airport,AS,SA,large_airport,0.0
TU,Monday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Thursday,morning,midday,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Wednesday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,evening,AS,LB,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,afternoon,EU,CZ,large_airport,AF,TN,medium_airport,0.0
TU,Friday,morning,morning,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,midday,midday,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Monday,night,morning,AF,TN,medium_airport,EU,CZ,large_airport,0.0
TU,Friday,evening,evening,EU,FR,medium_airport,AF,TN,medium_airport,0.0
TU,Wednesday,midday,afternoon,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Monday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
GJ,Friday,afternoon,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,night,night,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Friday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,afternoon,night,AF,TN,large_airport,AF,CI,medium_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Wednesday,afternoon,evening,AF,TN,large_airport,EU,TR,large_airport,0.0
TU,Friday,evening,night,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Wednesday,morning,morning,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Monday,afternoon,afternoon,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Thursday,afternoon,evening,AF,TN,large_airport,EU,TR,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Wednesday,night,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,AT,large_airport,0.0
TU,Thursday,evening,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Friday,morning,morning,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Sunday,morning,midday,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Sunday,night,night,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,BE,large_airport,0.0
TU,Monday,afternoon,evening,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Friday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,midday,EU,NL,large_airport,AF,MA,medium_airport,0.0
TU,Monday,midday,midday,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Friday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,night,night,AF,MA,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Monday,evening,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,DZ,medium_airport,AF,TN,large_airport,0.0
TU,Sunday,night,night,AF,CI,medium_airport,AF,BF,medium_airport,0.0
TU,Sunday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
5M,Friday,afternoon,afternoon,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Friday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,night,AF,TN,large_airport,EU,TR,large_airport,0.0
PS,Saturday,afternoon,evening,AF,DZ,medium_airport,AF,TN,large_airport,0.0
TU,Saturday,evening,night,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Sunday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,TN,large_airport,1.0
TU,Sunday,night,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,afternoon,afternoon,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Saturday,night,night,AF,CI,medium_airport,AF,TN,large_airport,0.0
TU,Wednesday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Monday,afternoon,afternoon,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Tuesday,midday,evening,AF,TN,large_airport,AS,SA,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,morning,midday,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,evening,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,evening,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Friday,evening,evening,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Wednesday,morning,morning,EU,DE,large_airport,EU,DE,large_airport,1.0
TU,Saturday,afternoon,evening,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,TN,large_airport,AF,BF,medium_airport,0.0
TU,Tuesday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Monday,night,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,AF,EG,large_airport,0.0
TU,Monday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Monday,afternoon,evening,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Thursday,night,morning,EU,BE,large_airport,AF,MA,medium_airport,0.0
TU,Wednesday,morning,midday,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,afternoon,evening,AF,TN,large_airport,AF,BF,medium_airport,0.0
TU,Thursday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,evening,evening,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Friday,midday,afternoon,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Wednesday,morning,midday,AF,TN,medium_airport,EU,SI,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,NL,large_airport,0.0
TU,Sunday,morning,midday,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,midday,midday,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,morning,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,night,night,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Wednesday,afternoon,afternoon,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,midday,midday,AF,TN,large_airport,AF,DZ,medium_airport,0.0
TU,Wednesday,afternoon,evening,AF,TN,large_airport,EU,TR,large_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Wednesday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,afternoon,AS,LB,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
5K,Wednesday,midday,afternoon,AF,TN,large_airport,AS,SA,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Sunday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,AF,DZ,large_airport,0.0
TU,Wednesday,afternoon,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,midday,EU,PT,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,evening,evening,EU,FR,medium_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,BE,large_airport,0.0
