ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 320IMT,Monday,Monday,July,July,11.5,IT,large_airport,TN,large_airport,False
TU 736IOM,Thursday,Thursday,April,April,10.8,IT,large_airport,TN,large_airport,False
TU 736ION,Saturday,Saturday,July,July,7.5,TN,large_airport,DZ,large_airport,False
TU 320IMS,Friday,Friday,January,January,8.0,TN,large_airport,BE,large_airport,False
TU 332IFM,Monday,Monday,May,May,18.9,TN,large_airport,SA,large_airport,False
TU 736IOK,Sunday,Sunday,June,June,7.0,TN,large_airport,FR,medium_airport,False
TU 32AIMI,Wednesday,Wednesday,January,January,7.5,TN,large_airport,FR,large_airport,False
TU 32AIMM,Friday,Friday,August,August,15.1,MA,medium_airport,NL,large_airport,False
TU 320IMU,Thursday,Thursday,April,April,7.5,TN,large_airport,BE,large_airport,False
TU 736IOQ,Sunday,Sunday,July,July,15.2,FR,large_airport,TN,medium_airport,False
TU 736IOL,Sunday,Sunday,October,October,16.7,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Thursday,Thursday,May,May,13.8,TN,medium_airport,TN,medium_airport,True
TU 31BIMO,Tuesday,Tuesday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU 32AIMN,Wednesday,Wednesday,February,February,7.8,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Monday,Monday,April,April,12.5,TN,large_airport,GB,large_airport,False
TU 31AIMK,Thursday,Thursday,June,June,6.0,TN,medium_airport,FR,large_airport,False
TU 320IMR,Sunday,Sunday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU 736IOP,Saturday,Saturday,February,February,22.4,TN,medium_airport,TN,medium_airport,True
TU 736IOR,Friday,Friday,August,August,13.2,TN,large_airport,FR,medium_airport,False
TU 736IOQ,Wednesday,Wednesday,November,November,15.0,TN,medium_airport,FR,large_airport,False
TU 32AIMN,Thursday,Thursday,October,October,10.5,TN,medium_airport,TN,medium_airport,True
TU 736IOQ,Monday,Monday,March,March,17.3,PT,large_airport,ES,large_airport,False
TU 736ION,Sunday,Sunday,October,October,20.2,FR,large_airport,FR,medium_airport,True
TU 320IMU,Thursday,Thursday,April,April,15.1,TN,large_airport,BF,medium_airport,False
TU 320IMR,Sunday,Sunday,May,May,21.1,TN,large_airport,SA,large_airport,False
TU 736IOM,Monday,Monday,March,March,16.5,TN,medium_airport,TN,medium_airport,True
TU 320IMU,Saturday,Saturday,November,November,10.2,FR,large_airport,TN,large_airport,False
TU 736IOQ,Friday,Friday,August,August,15.2,FR,large_airport,TN,medium_airport,False
TU 31BIMO,Sunday,Sunday,April,April,13.4,TN,large_airport,CH,large_airport,False
TU 320IMW,Friday,Friday,February,February,13.4,FR,large_airport,TN,large_airport,False
TU 320IMU,Monday,Monday,June,June,19.7,TN,large_airport,SA,medium_airport,False
TU 320IMT,Sunday,Sunday,January,January,0.9,SA,large_airport,TN,large_airport,False
TU 736IOQ,Saturday,Saturday,January,January,17.2,DE,large_airport,TN,medium_airport,False
TU 32AIMF,Wednesday,Wednesday,November,November,10.2,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Thursday,Thursday,October,October,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMN,Monday,Monday,April,April,10.7,ES,large_airport,TN,large_airport,False
TU 32AIMP,Tuesday,Tuesday,September,September,8.2,TN,large_airport,AT,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,December,December,7.1,TN,large_airport,GB,large_airport,False
TU 736IOM,Sunday,Sunday,October,October,14.8,TN,medium_airport,FR,large_airport,False
TU 332IFM,Wednesday,Wednesday,December,December,12.4,TN,large_airport,DZ,large_airport,False
TU 320IMT,Saturday,Saturday,December,December,11.2,IT,large_airport,TN,large_airport,False
TU 32AIMN,Saturday,Saturday,June,June,6.2,TN,medium_airport,BE,large_airport,False
TU 32AIMI,Saturday,Saturday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU 320IMU,Monday,Monday,March,March,8.6,TN,large_airport,IT,large_airport,False
TU 320IMV,Tuesday,Tuesday,October,October,0.3,GN,medium_airport,TN,large_airport,False
TU 32AIMM,Saturday,Saturday,September,September,6.4,TN,large_airport,FR,large_airport,False
TU 736IOK,Sunday,Sunday,November,November,13.5,TN,medium_airport,TN,medium_airport,True
TU 320IMW,Saturday,Saturday,June,June,22.7,CI,medium_airport,TN,large_airport,False
TU 32AIMN,Saturday,Saturday,January,January,7.1,TN,large_airport,DE,large_airport,False
TU 736IOQ,Monday,Monday,February,February,5.0,TN,medium_airport,TN,medium_airport,True
TU 32AIMP,Monday,Monday,March,March,6.3,TN,large_airport,TR,large_airport,False
TU 32AIMN,Monday,Monday,July,July,15.2,SK,large_airport,TN,medium_airport,False
TU 31BIMQ,Saturday,Saturday,November,November,13.2,TN,large_airport,FR,large_airport,False
TU 32AIML,Thursday,Thursday,December,December,13.7,TN,large_airport,AT,large_airport,False
TU 32AIMH,Monday,Monday,January,January,7.3,TN,large_airport,CH,large_airport,False
TU 736ION,Monday,Monday,February,February,14.0,TN,medium_airport,DE,large_airport,False
TU 320IMU,Saturday,Saturday,October,October,11.1,MA,large_airport,TN,large_airport,False
TU 31BIMO,Friday,Friday,December,December,10.8,IT,large_airport,TN,large_airport,False
TU 736IOR,Monday,Monday,December,December,18.4,FR,large_airport,TN,medium_airport,False
TU 32AIMM,Monday,Monday,August,August,14.5,FR,large_airport,TN,medium_airport,False
TU 320IMT,Sunday,Sunday,December,December,8.7,TN,large_airport,IT,large_airport,False
TU 32AIMN,Thursday,Thursday,July,July,11.9,FR,large_airport,MA,medium_airport,False
TU 736IOQ,Tuesday,Tuesday,July,July,17.3,HU,large_airport,TN,medium_airport,False
TU 32AIML,Thursday,Thursday,June,June,15.2,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Friday,Friday,November,November,7.2,TN,large_airport,ES,large_airport,False
TU 332IFN,Monday,Monday,July,July,16.1,DZ,large_airport,TN,large_airport,False
TU 320IMV,Wednesday,Wednesday,March,March,7.1,TN,large_airport,GB,large_airport,False
TU 320IMS,Thursday,Thursday,April,April,22.3,SN,medium_airport,TN,large_airport,False
TU 31BIMQ,Saturday,Saturday,August,August,18.3,PT,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,November,November,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMM,Monday,Monday,August,August,6.3,MA,medium_airport,BE,large_airport,False
TU 736IOM,Thursday,Thursday,May,May,6.0,TN,medium_airport,FR,large_airport,False
TU 31BIMQ,Saturday,Saturday,July,July,14.6,TN,large_airport,EG,large_airport,False
TU 320IMR,Tuesday,Tuesday,May,May,8.2,TN,large_airport,AT,large_airport,False
TU 320IMW,Thursday,Thursday,December,December,7.8,TN,large_airport,FR,large_airport,False
TU 320IMR,Friday,Friday,August,August,11.2,FR,large_airport,TN,large_airport,False
TU 320IMW,Thursday,Thursday,March,March,10.5,DZ,medium_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,May,May,10.9,EG,large_airport,TN,large_airport,False
TU 332IFN,Sunday,Sunday,April,April,9.3,TN,large_airport,FR,large_airport,False
TU 32AIMM,Wednesday,Wednesday,October,October,10.0,DE,large_airport,TN,large_airport,False
TU 32AIMD,Monday,Monday,August,August,11.0,CH,large_airport,TN,large_airport,False
TU 320IMU,Tuesday,Tuesday,November,November,11.2,IT,large_airport,TN,large_airport,False
TU 31BIMQ,Monday,Monday,June,June,12.5,TN,large_airport,GB,large_airport,False
TU 736IOK,Monday,Monday,October,October,13.5,TN,medium_airport,FR,large_airport,False
D4 319CQG,Tuesday,Tuesday,September,September,5.8,TN,medium_airport,BE,large_airport,False
TU 332IFM,Friday,Friday,March,March,12.4,TN,large_airport,DZ,large_airport,False
TU 736IOP,Saturday,Saturday,December,December,13.6,TN,large_airport,FR,large_airport,False
TU 32AIMF,Saturday,Saturday,September,September,6.8,TN,large_airport,FR,large_airport,False
TU 320IMT,Monday,Monday,February,February,16.1,TN,large_airport,SN,large_airport,False
TU 736IOL,Wednesday,Wednesday,October,October,13.6,TN,large_airport,FR,medium_airport,False
TU 320IMS,Monday,Monday,April,April,0.7,ML,large_airport,TN,large_airport,False
TU 32AIML,Sunday,Sunday,July,July,11.4,TN,large_airport,FR,large_airport,False
TU 31BIMO,Wednesday,Wednesday,May,May,14.4,TN,large_airport,ML,large_airport,False
TU 320IMU,Saturday,Saturday,June,June,1.0,ML,large_airport,TN,large_airport,False
TU 32AIMN,Friday,Friday,March,March,8.6,UA,medium_airport,TN,large_airport,False
TU 32AIML,Thursday,Thursday,July,July,11.4,TN,large_airport,FR,large_airport,False
TU 736IOP,Sunday,Sunday,August,August,11.6,TN,medium_airport,FR,medium_airport,False
TU 736IOR,Thursday,Thursday,May,May,13.5,TN,medium_airport,TN,medium_airport,True
TU 31AIMJ,Thursday,Thursday,January,January,17.2,FR,large_airport,TN,medium_airport,False
TU 32AIMM,Friday,Friday,December,December,8.0,DZ,medium_airport,TN,large_airport,False
TU 31BIMO,Friday,Friday,February,February,9.5,TN,large_airport,LB,large_airport,False
TU 32AIMF,Sunday,Sunday,October,October,7.0,TN,large_airport,MA,large_airport,False
TU 31AIMJ,Tuesday,Tuesday,April,April,14.6,TN,medium_airport,TN,medium_airport,True
TU 32AIMM,Sunday,Sunday,July,July,11.0,BE,large_airport,MA,medium_airport,False
TU 320IMS,Tuesday,Tuesday,April,April,13.7,TN,medium_airport,TN,large_airport,True
TU 320IMU,Friday,Friday,November,November,9.8,FR,large_airport,TN,large_airport,False
TU 332IFM,Saturday,Saturday,September,September,20.2,CA,large_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,September,September,14.3,TN,large_airport,PT,large_airport,False
TU 32AIML,Wednesday,Wednesday,November,November,7.4,TN,large_airport,FR,large_airport,False
TU 32AIMH,Sunday,Sunday,October,October,6.4,TN,large_airport,FR,large_airport,False
TU 736IOR,Friday,Friday,June,June,14.5,TN,medium_airport,FR,medium_airport,False
TU 320IMR,Saturday,Saturday,November,November,0.8,ML,large_airport,TN,large_airport,False
TU 32AIMG,Thursday,Thursday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU 736IOR,Tuesday,Tuesday,May,May,12.8,TN,medium_airport,TN,large_airport,True
TU 736IOK,Friday,Friday,July,July,14.0,TN,medium_airport,DE,large_airport,False
TU 320IMW,Tuesday,Tuesday,January,January,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMN,Friday,Friday,April,April,6.5,TN,large_airport,DE,large_airport,False
TU 320IMV,Thursday,Thursday,May,May,19.7,TN,large_airport,SA,medium_airport,False
TU 32AIMF,Saturday,Saturday,April,April,9.3,FR,large_airport,TN,large_airport,False
TU 32AIMM,Thursday,Thursday,March,March,12.9,FR,large_airport,TN,large_airport,False
TU 736IOL,Thursday,Thursday,October,October,16.0,TN,large_airport,MA,large_airport,False
TU 736IOM,Tuesday,Tuesday,July,July,4.8,TN,medium_airport,CZ,large_airport,False
TU 320IMS,Tuesday,Tuesday,October,October,14.6,FR,large_airport,TN,large_airport,False
TU 32AIMF,Friday,Friday,January,January,12.8,TN,large_airport,GB,large_airport,False
TU 31AIMJ,Wednesday,Wednesday,June,June,6.1,TN,medium_airport,FR,large_airport,False
TU 332IFN,Tuesday,Tuesday,May,May,13.9,TN,large_airport,FR,large_airport,False
TU 332IFM,Friday,Friday,August,August,12.6,TN,large_airport,FR,large_airport,False
TU 32AIML,Saturday,Saturday,March,March,10.5,MA,large_airport,TN,large_airport,False
TU 320IMT,Thursday,Thursday,April,April,15.1,TN,large_airport,BF,medium_airport,False
TU 736IOQ,Friday,Friday,March,March,12.9,TN,large_airport,DE,large_airport,False
TU 736IOP,Thursday,Thursday,June,June,22.0,TN,medium_airport,TN,large_airport,True
PS 738PSD,Monday,Monday,July,July,16.2,TN,large_airport,FR,large_airport,False
TU 736ION,Thursday,Thursday,March,March,8.9,FR,large_airport,TN,medium_airport,False
TU 736IOL,Friday,Friday,July,July,21.2,TN,medium_airport,TN,medium_airport,True
TU 31BIMQ,Sunday,Sunday,October,October,16.1,IT,large_airport,TN,large_airport,False
TU 31BIMQ,Friday,Friday,October,October,10.4,IT,large_airport,TN,large_airport,False
TU 32AIML,Thursday,Thursday,August,August,4.1,TN,medium_airport,CZ,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,March,March,15.1,TN,large_airport,BF,medium_airport,False
TU 320IMV,Saturday,Saturday,October,October,11.0,TN,large_airport,FR,large_airport,False
TU 320IMR,Saturday,Saturday,June,June,11.0,CH,large_airport,TN,large_airport,False
TU 320IMS,Monday,Monday,August,August,1.9,ML,large_airport,TN,large_airport,False
TU 736IOM,Friday,Friday,June,June,19.0,TN,large_airport,FR,large_airport,False
TU CR9ISA,Tuesday,Tuesday,March,March,8.0,TN,medium_airport,FR,large_airport,False
TU 320IMW,Tuesday,Tuesday,June,June,7.0,TN,large_airport,MA,large_airport,False
TU 736IOR,Tuesday,Tuesday,August,August,18.9,TN,large_airport,TN,medium_airport,True
TU 32AIMH,Thursday,Thursday,September,September,7.5,TN,large_airport,TN,large_airport,True
TU 736IOR,Tuesday,Tuesday,July,July,16.4,FR,large_airport,TN,large_airport,False
GJ 734MGC,Saturday,Saturday,July,July,14.3,TN,medium_airport,TN,large_airport,True
TU 320IMR,Monday,Monday,May,May,15.9,TN,large_airport,TR,large_airport,False
TU 736IOP,Wednesday,Wednesday,June,June,13.2,TN,medium_airport,DE,large_airport,False
TU 320IMR,Sunday,Sunday,December,December,20.2,TR,large_airport,TN,large_airport,False
TU 736IOL,Friday,Friday,December,December,14.8,TN,medium_airport,TN,medium_airport,True
TU 332IFN,Friday,Friday,August,August,13.3,TN,large_airport,DZ,large_airport,False
TU 32AIMP,Sunday,Sunday,June,June,16.9,GB,large_airport,TN,large_airport,False
TU 332IFM,Tuesday,Tuesday,March,March,0.9,SA,large_airport,TN,large_airport,False
TU 736IOL,Saturday,Saturday,September,September,3.7,TN,large_airport,TN,medium_airport,True
TU 736ION,Saturday,Saturday,November,November,15.5,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Friday,Friday,June,June,7.2,HU,large_airport,TN,medium_airport,False
TU 736IOR,Monday,Monday,June,June,10.0,FR,medium_airport,TN,medium_airport,False
TU 736IOQ,Saturday,Saturday,November,November,4.5,TN,medium_airport,TN,medium_airport,True
TU 32AIMH,Sunday,Sunday,February,February,18.5,TN,large_airport,FR,large_airport,False
TU 332IFN,Saturday,Saturday,July,July,9.2,TN,large_airport,CA,large_airport,False
TU 32AIML,Saturday,Saturday,July,July,6.7,TN,medium_airport,DE,large_airport,False
TU 736ION,Saturday,Saturday,September,September,14.0,TN,large_airport,IT,large_airport,False
TU 736ION,Thursday,Thursday,November,November,13.5,TN,medium_airport,FR,large_airport,False
TU 320IMT,Wednesday,Wednesday,October,October,15.7,ES,large_airport,TN,large_airport,False
TU 332IFN,Sunday,Sunday,December,December,13.9,FR,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,February,February,8.0,TN,large_airport,FR,large_airport,False
5K 345TFX,Friday,Friday,September,September,8.8,SA,medium_airport,TN,medium_airport,False
TU 32AIMP,Friday,Friday,June,June,16.2,DE,large_airport,TN,large_airport,False
TU 736IOM,Saturday,Saturday,July,July,6.2,TN,large_airport,CH,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,July,July,10.6,IT,large_airport,TN,large_airport,False
GJ 734PGC,Sunday,Sunday,July,July,6.7,TN,large_airport,FR,large_airport,False
TU 31AIMK,Saturday,Saturday,July,July,16.8,FR,large_airport,TN,medium_airport,False
TU 31AIMJ,Wednesday,Wednesday,September,September,6.1,TN,medium_airport,FR,large_airport,False
TU 32AIMN,Tuesday,Tuesday,August,August,15.1,MA,medium_airport,NL,large_airport,False
TU 32AIMF,Friday,Friday,August,August,18.3,TN,large_airport,FR,large_airport,False
TU 32AIMF,Thursday,Thursday,December,December,18.5,TN,large_airport,FR,large_airport,False
TU 320IMW,Wednesday,Wednesday,June,June,7.5,TN,medium_airport,TN,large_airport,True
TU 32AIMH,Friday,Friday,October,October,10.6,MA,large_airport,TN,large_airport,False
TU 320IMS,Thursday,Thursday,August,August,22.7,CI,medium_airport,TN,large_airport,False
BJ 320INP,Friday,Friday,December,December,18.5,FR,large_airport,TN,large_airport,False
D4 320CQP,Tuesday,Tuesday,September,September,11.1,BE,large_airport,TN,medium_airport,False
TU 32AIMH,Friday,Friday,March,March,8.0,FR,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,July,July,8.1,TN,large_airport,ES,large_airport,False
TU 320IMS,Tuesday,Tuesday,April,April,19.7,TN,large_airport,SA,large_airport,False
TU 320IMW,Sunday,Sunday,November,November,7.5,TN,large_airport,LB,large_airport,False
TU 320IMU,Thursday,Thursday,January,January,19.3,TN,large_airport,SA,large_airport,False
TU 736IOQ,Wednesday,Wednesday,August,August,16.4,DE,large_airport,TN,medium_airport,False
TU 320IMU,Thursday,Thursday,June,June,10.2,FR,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,July,July,14.4,TN,large_airport,RS,large_airport,False
TU 32AIMP,Friday,Friday,November,November,16.1,IT,large_airport,TN,large_airport,False
TU 32AIMG,Friday,Friday,October,October,18.3,TN,large_airport,FR,large_airport,False
TU 32AIMF,Wednesday,Wednesday,September,September,13.8,TN,large_airport,DZ,large_airport,False
TU 332IFM,Sunday,Sunday,March,March,16.0,DZ,large_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,January,January,14.9,TN,large_airport,BJ,medium_airport,False
TU 320IMS,Wednesday,Wednesday,June,June,16.2,DZ,large_airport,TN,large_airport,False
TU 736IOL,Thursday,Thursday,October,October,6.3,TN,medium_airport,FR,large_airport,False
TU 320IMV,Wednesday,Wednesday,February,February,7.2,TN,large_airport,ES,large_airport,False
TU 32AIML,Thursday,Thursday,October,October,7.5,TN,large_airport,DZ,large_airport,False
TU 320IMR,Friday,Friday,April,April,22.3,TN,medium_airport,SA,medium_airport,False
TU 320IMW,Friday,Friday,November,November,10.2,ES,large_airport,TN,large_airport,False
TU 32AIMG,Thursday,Thursday,October,October,9.3,FR,large_airport,TN,large_airport,False
TU 31BIMO,Sunday,Sunday,June,June,17.4,ES,large_airport,TN,large_airport,False
TU 736IOP,Sunday,Sunday,September,September,7.0,TN,large_airport,FR,medium_airport,False
TU 32AIML,Wednesday,Wednesday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU 736IOR,Sunday,Sunday,April,April,16.1,FR,large_airport,TN,large_airport,False
TU 320IMS,Tuesday,Tuesday,October,October,11.1,MA,large_airport,TN,large_airport,False
TU 32AIMD,Tuesday,Tuesday,January,January,12.4,TN,large_airport,DZ,large_airport,False
TU 320IMV,Friday,Friday,February,February,22.3,SN,large_airport,ML,large_airport,False
TU 32AIML,Wednesday,Wednesday,May,May,15.9,FR,large_airport,TN,large_airport,False
TU 736IOK,Saturday,Saturday,January,January,16.7,TN,medium_airport,FR,large_airport,False
TU 320IMT,Wednesday,Wednesday,July,July,9.7,LB,large_airport,TN,large_airport,False
TU 320IMW,Saturday,Saturday,June,June,16.2,DZ,medium_airport,TN,large_airport,False
TU 320IMT,Tuesday,Tuesday,August,August,22.7,CI,medium_airport,TN,large_airport,False
TU 320IMR,Thursday,Thursday,March,March,15.1,TN,large_airport,BF,medium_airport,False
TU 320IMT,Wednesday,Wednesday,July,July,7.9,TN,large_airport,IT,large_airport,False
TU 32AIMP,Thursday,Thursday,November,November,10.5,DE,large_airport,TN,large_airport,False
TU 32AIML,Saturday,Saturday,February,February,10.5,DE,large_airport,TN,large_airport,False
